0.9757,-4.1845
0.9707,-4.93112
0.9657,-5.50261
0.9607,-5.98806
0.9557,-6.33525
0.9507,-6.62253
0.9457,-6.89445
0.9407,-7.12642
0.9357,-7.21245
0.9307,-7.33996
0.9257,-7.40295
0.9207,-7.50895
0.9157,-7.58115
0.9107,-7.59344
0.9057,-7.63492
0.9007,-7.59651
0.8957,-7.63799
0.8907,-7.6764
0.8857,-7.66718
0.8807,-7.67793
0.8757,-7.61956
0.8707,-7.68408
0.8657,-7.69176
0.8607,-7.6764
0.8557,-7.67793
0.8507,-7.66718
0.8457,-7.69637
0.8407,-7.69483
0.8357,-7.65643
0.8307,-7.69483
0.8257,-7.74246
0.8207,-7.72709
0.8157,-7.71173
0.8107,-7.69637
0.8057,-7.7148
0.8007,-7.79162
0.7957,-7.74092
0.7907,-7.75014
0.7857,-7.71327
0.7807,-7.79162
0.7757,-7.82541
0.7707,-7.79469
0.7657,-7.81927
0.7607,-7.82234
0.7557,-7.87611
0.7507,-7.89454
0.7457,-7.91298
0.7407,-7.95139
0.7357,-7.9606
0.7307,-8.02359
0.7257,-8.04663
0.7207,-8.07121
0.7157,-8.11884
0.7107,-8.18797
0.7057,-8.20026
0.7007,-8.24174
0.6957,-8.24481
0.6907,-8.3124
0.6857,-8.3969
0.6807,-8.38307
0.6757,-8.40151
0.6707,-8.39997
0.6657,-8.48293
0.6607,-8.51519
0.6557,-8.49215
0.6507,-8.54131
0.6457,-8.51058
0.6407,-8.54284
0.6357,-8.53362
0.6307,-8.55052
0.6257,-8.55513
0.6207,-8.53055
0.6157,-8.52902
0.6107,-8.53977
0.6057,-8.51058
0.6007,-8.5198
0.5957,-8.50904
0.5907,-8.48293
0.5857,-8.46142
0.5807,-8.40919
0.5757,-8.41994
0.5707,-8.47678
0.5657,-8.41072
0.5607,-8.39997
0.5557,-8.33852
0.5507,-8.38461
0.5457,-8.41994
0.5407,-8.40151
0.5357,-8.4138
0.5307,-8.40151
0.5257,-8.46603
0.5207,-8.52133
0.5157,-8.54438
0.5107,-8.60122
0.5057,-8.64731
0.5007,-8.73026
0.4957,-8.7994
0.4907,-8.86699
0.4857,-8.9776
0.4807,-9.12662
0.4757,-9.21418
0.4707,-9.3463
0.4657,-9.47227
0.4607,-9.69042
0.4557,-9.92086
0.4507,-10.0868
0.4457,-10.3264
0.4407,-10.5599
0.4357,-10.8549
0.4307,-11.1821
0.4257,-11.4556
0.4207,-11.7352
0.4157,-11.961
0.4107,-12.2575
0.4057,-12.471
0.4007,-12.6093
0.3957,-12.7122
0.3907,-12.7537
0.3857,-12.7491
0.3807,-12.6754
0.3757,-12.5617
0.3707,-12.4726
0.3657,-12.3773
0.3607,-12.2237
0.3557,-12.0839
0.3507,-11.9564
0.3457,-11.8888
0.3407,-11.855
0.3357,-11.7597
0.3307,-11.7275
0.3257,-11.6799
0.3207,-11.7106
0.3157,-11.7766
0.3107,-11.8012
0.3057,-11.8504
0.3007,-11.9026
0.2957,-12.024
0.2907,-12.1269
0.2857,-12.2068
0.2807,-12.3113
0.2757,-12.362
0.2707,-12.4557
0.2657,-12.511
0.2607,-12.5233
0.2557,-12.5356
0.2507,-12.5878
0.2457,-12.5356
0.2407,-12.5033
0.2357,-12.4249
0.2307,-12.4296
0.2257,-12.4587
0.2207,-12.385
0.2157,-12.3389
0.2107,-12.2944
0.2057,-12.3251
0.2007,-12.3819
0.1957,-12.2944
0.1907,-12.3451
0.1857,-12.3358
0.1807,-12.4111
0.1757,-12.4142
0.1707,-12.4541
0.1657,-12.514
0.1607,-12.554
0.1557,-12.6001
0.1507,-12.6707
0.1457,-12.7122
0.1407,-12.7921
0.1357,-12.8689
0.1307,-12.9165
0.1257,-12.9672
0.1207,-13.0133
0.1157,-13.0748
0.1107,-13.2023
0.1057,-13.2054
0.1007,-13.2422
0.0957,-13.2683
0.0907,-13.3697
0.0857,-13.4404
0.0807,-13.465
0.0757,-13.4988
0.0707,-13.5003
0.0657,-13.5863
0.0607,-13.637
0.0557,-13.6616
0.0507,-13.7338
0.0457,-13.7615
0.0407,-13.8537
0.0357,-13.8782
0.0307,-13.9366
0.0257,-14.015
0.0207,-14.1409
0.0157,-14.187
0.0107,-14.2884
